UniqueID,Track,DayType,TrackCondition,TrackConditionScale,TrackWeather,Distance,RaceClass,NoAllowances,ClassGender,ClassWeight,RaceTrackCondition,RaceTrackConditionScale,RaceWeather,Age,Gender,Weight,Finishingposition,TrainerLocation,StartingPriceWin,CarriedWeight,DomesticRating,HurdlesRating,SteeplesRating,SireID,DamID
2031,Ascot Park,Feature,Slow,7,Showery,2200,Rating 65 Benchmark*,N,unrestricted,hcp,Slow,7,Showery,6,m,57.0,0,Winton,18.2,54.0,63,0,0,277609,255547
2032,Ascot Park,Feature,Slow,7,Showery,2200,Rating 65 Benchmark*,N,unrestricted,hcp,Slow,7,Showery,5,m,57.0,0,Rangiora,10.7,57.0,63,0,0,285139,278373
2033,Ascot Park,Feature,Slow,7,Showery,2200,Rating 65 Benchmark*,N,unrestricted,hcp,Slow,7,Showery,6,g,57.0,0,Invercargill,9.7,57.0,59,0,0,287689,252291
2034,Ascot Park,Feature,Slow,7,Showery,2200,Rating 65 Benchmark*,N,unrestricted,hcp,Slow,7,Showery,4,m,56.0,0,Isla Bank,4.3,56.0,61,0,0,337555,287669
2035,Ascot Park,Feature,Slow,7,Showery,2200,Rating 65 Benchmark*,N,unrestricted,hcp,Slow,7,Showery,6,m,55.5,0,Wingatui,15.7,55.5,60,0,0,287450,251065
2036,Ascot Park,Feature,Slow,7,Showery,2200,Rating 65 Benchmark*,N,unrestricted,hcp,Slow,7,Showery,5,m,55.5,0,Tapanui,22.7,53.5,60,0,0,244648,265997
2037,Ascot Park,Feature,Slow,7,Showery,2200,Rating 65 Benchmark*,N,unrestricted,hcp,Slow,7,Showery,8,m,55.0,0,Wingatui,16.0,55.0,59,0,0,277609,235782
2038,Ascot Park,Feature,Slow,7,Showery,2200,Rating 65 Benchmark*,N,unrestricted,hcp,Slow,7,Showery,7,g,56.5,0,Invercargill,45.9,56.5,58,0,0,255989,214675
2039,Ascot Park,Feature,Slow,7,Showery,2200,OPN HCP,N,unrestricted,hcp,Slow,7,Showery,8,g,62.0,0,Riverton,12.5,59.0,88,0,0,250272,221061
2040,Ascot Park,Feature,Slow,7,Showery,2200,OPN HCP,N,unrestricted,hcp,Slow,7,Showery,7,g,60.5,0,Riverton,6.2,58.5,85,0,0,287450,278345
2041,Ascot Park,Feature,Slow,7,Showery,2200,OPN HCP,N,unrestricted,hcp,Slow,7,Showery,6,m,59.5,0,Ascot Park,7.0,59.5,87,0,0,313563,264970
2042,Ascot Park,Feature,Slow,7,Showery,2200,OPN HCP,N,unrestricted,hcp,Slow,7,Showery,5,g,56.5,0,Riverton,7.5,56.5,77,0,0,264906,196407
2043,Ascot Park,Feature,Slow,7,Showery,2200,OPN HCP,N,unrestricted,hcp,Slow,7,Showery,9,g,55.0,0,Riverton,8.1,55.0,74,0,0,255989,336847
2044,Ascot Park,Feature,Slow,7,Showery,2200,OPN HCP,N,unrestricted,hcp,Slow,7,Showery,4,m,54.0,0,Ascot Park,3.2,54.0,71,0,0,252271,266514
2045,Ascot Park,Feature,Slow,7,Showery,2200,OPN HCP,N,unrestricted,hcp,Slow,7,Showery,5,g,54.0,0,Rangiora,12.3,54.0,70,0,0,265282,313570
2046,Ascot Park,Feature,Slow,7,Showery,2200,OPN HCP,N,unrestricted,hcp,Slow,7,Showery,9,m,54.0,0,Winton,18.0,54.0,69,0,0,277609,213393
2047,Ascot Park,Feature,Slow,7,Showery,2200,OPN HCP,N,unrestricted,hcp,Slow,7,Showery,7,g,54.0,1,Ascot Park,29.5,54.0,68,0,0,300510,245128
2048,Ascot Park,Feature,Slow,7,Showery,2200,OPN HCP,N,unrestricted,hcp,Slow,7,Showery,7,g,54.0,0,Winton,18.0,52.0,67,0,0,301053,241892
2049,Ascot Park,Feature,Slow,7,Showery,2200,OPN HCP,N,unrestricted,hcp,Slow,7,Showery,9,g,54.0,0,Riverton,67.7,51.0,55,50,0,248656,271431
2050,Ascot Park,Feature,Slow,7,Showery,1600,Rating 65 Benchmark*,N,unrestricted,hcp,Slow,7,Showery,5,g,59.0,0,Rangiora,16.2,59.0,63,0,0,300223,213645
2051,Ascot Park,Feature,Slow,7,Showery,1600,Rating 65 Benchmark*,N,unrestricted,hcp,Slow,7,Showery,5,g,59.0,0,Riverton,9.0,56.0,63,0,0,264625,249090
2052,Ascot Park,Feature,Slow,7,Showery,1600,Rating 65 Benchmark*,N,unrestricted,hcp,Slow,7,Showery,7,g,59.0,0,Wingatui,19.9,59.0,63,0,0,301053,235288
2053,Ascot Park,Feature,Slow,7,Showery,1600,Rating 65 Benchmark*,N,unrestricted,hcp,Slow,7,Showery,8,g,58.5,0,Ascot Park,8.3,58.5,62,0,0,244452,175539
2054,Ascot Park,Feature,Slow,7,Showery,1600,Rating 65 Benchmark*,N,unrestricted,hcp,Slow,7,Showery,5,g,58.5,0,Ascot Park,12.8,58.5,62,0,0,172521,256217
2055,Ascot Park,Feature,Slow,7,Showery,1600,Rating 65 Benchmark*,N,unrestricted,hcp,Slow,7,Showery,5,g,58.0,0,Ascot Park,11.2,57.0,61,0,0,238720,246872
2056,Ascot Park,Feature,Slow,7,Showery,1600,Rating 65 Benchmark*,N,unrestricted,hcp,Slow,7,Showery,5,g,57.5,0,Wingatui,11.0,57.5,60,0,0,280637,197700
2057,Ascot Park,Feature,Slow,7,Showery,1600,Rating 65 Benchmark*,N,unrestricted,hcp,Slow,7,Showery,5,g,57.5,1,Gore,6.4,57.5,60,0,0,238720,223818
2058,Ascot Park,Feature,Slow,7,Showery,1600,Rating 65 Benchmark*,N,unrestricted,hcp,Slow,7,Showery,4,g,57.5,0,Isla Bank,41.5,57.5,60,0,0,242640,273800
2059,Ascot Park,Feature,Slow,7,Showery,1600,Rating 65 Benchmark*,N,unrestricted,hcp,Slow,7,Showery,6,g,57.0,0,Timaru,13.0,57.0,59,0,0,277609,271733
2060,Ascot Park,Feature,Slow,7,Showery,1600,Rating 65 Benchmark*,N,unrestricted,hcp,Slow,7,Showery,5,g,57.0,0,Riccarton Park,8.2,55.0,59,0,0,244648,248306
2061,Ascot Park,Feature,Slow,7,Showery,1600,Rating 65 Benchmark*,N,unrestricted,hcp,Slow,7,Showery,8,m,56.0,0,Ascot Park,8.3,56.0,61,0,0,287687,221921
2062,Ascot Park,Feature,Slow,7,Showery,1600,Rating 65 Benchmark*,N,unrestricted,hcp,Slow,7,Showery,6,m,55.0,0,Wingatui,30.4,55.0,59,0,0,271252,209404
2063,Ascot Park,Feature,Slow,7,Showery,1600,Rating 65 Benchmark*,N,unrestricted,hcp,Slow,7,Showery,4,g,57.0,0,Rolleston,18.2,54.0,59,0,0,301937,278624
2064,Ascot Park,Feature,Slow,7,Showery,1600,Rating 74 Benchmark,N,unrestricted,hcp,Slow,7,Showery,7,g,59.0,0,Riverton,21.1,56.0,72,0,0,250272,203923
2065,Ascot Park,Feature,Slow,7,Showery,1600,Rating 74 Benchmark,N,unrestricted,hcp,Slow,7,Showery,5,g,59.0,0,Wingatui,4.6,59.0,72,0,0,277609,248332
2066,Ascot Park,Feature,Slow,7,Showery,1600,Rating 74 Benchmark,N,unrestricted,hcp,Slow,7,Showery,10,g,59.0,0,Riverton,24.5,57.0,72,57,0,253399,240963
2067,Ascot Park,Feature,Slow,7,Showery,1600,Rating 74 Benchmark,N,unrestricted,hcp,Slow,7,Showery,5,g,58.0,0,Ascot Park,5.5,58.0,70,0,0,278240,253534
2068,Ascot Park,Feature,Slow,7,Showery,1600,Rating 74 Benchmark,N,unrestricted,hcp,Slow,7,Showery,4,g,57.5,0,Riverton,10.6,55.5,69,0,0,313325,246554
2069,Ascot Park,Feature,Slow,7,Showery,1600,Rating 74 Benchmark,N,unrestricted,hcp,Slow,7,Showery,5,g,57.5,1,Ascot Park,6.3,57.5,69,0,0,287683,273865
2070,Ascot Park,Feature,Slow,7,Showery,1600,Rating 74 Benchmark,N,unrestricted,hcp,Slow,7,Showery,6,m,56.5,0,Isla Bank,8.0,53.5,71,0,0,287689,206023
2071,Ascot Park,Feature,Slow,7,Showery,1600,Rating 74 Benchmark,N,unrestricted,hcp,Slow,7,Showery,4,g,56.0,0,Wingatui,9.1,56.0,66,0,0,313564,214098
2072,Ascot Park,Feature,Slow,7,Showery,1600,Rating 74 Benchmark,N,unrestricted,hcp,Slow,7,Showery,6,m,55.5,0,Wingatui,13.8,55.5,69,0,0,211629,272230
2073,Ascot Park,Feature,Slow,7,Showery,1600,Rating 74 Benchmark,N,unrestricted,hcp,Slow,7,Showery,6,g,55.5,0,Rolleston,17.1,55.5,65,0,0,313325,246402
2074,Ascot Park,Feature,Slow,7,Showery,1600,Rating 74 Benchmark,N,unrestricted,hcp,Slow,7,Showery,9,g,54.0,0,Rangiora,17.0,52.5,61,0,0,304112,410604
2075,Ascot Park,Feature,Slow,7,Showery,1600,Rating 74 Benchmark,N,unrestricted,hcp,Slow,7,Showery,8,m,54.0,0,Riverton,42.1,54.0,57,0,0,278260,211609
2076,Pukekohe Park,Industry,Dead,4,Fine,2100,MDN,N,unrestricted,sw,Dead,4,Fine,5,g,58.5,0,Cambridge,7.3,58.5,52,0,0,241092,246881
2077,Pukekohe Park,Industry,Dead,4,Fine,2100,MDN,N,unrestricted,sw,Dead,4,Fine,5,g,58.5,0,Ohaupo,17.1,58.5,51,0,0,230462,261383
2078,Pukekohe Park,Industry,Dead,4,Fine,2100,MDN,N,unrestricted,sw,Dead,4,Fine,5,g,58.5,0,Te Aroha,30.2,58.5,46,0,0,247999,200332
2079,Pukekohe Park,Industry,Dead,4,Fine,2100,MDN,N,unrestricted,sw,Dead,4,Fine,4,g,58.5,0,Tuhikaramea,51.4,55.5,45,0,0,222919,276299
2080,Pukekohe Park,Industry,Dead,4,Fine,2100,MDN,N,unrestricted,sw,Dead,4,Fine,4,g,58.5,0,Cambridge,54.0,58.5,45,0,0,287992,243038
2081,Pukekohe Park,Industry,Dead,4,Fine,2100,MDN,N,unrestricted,sw,Dead,4,Fine,4,g,58.5,0,Cambridge,9.6,58.5,45,0,0,313563,250211
2082,Pukekohe Park,Industry,Dead,4,Fine,2100,MDN,N,unrestricted,sw,Dead,4,Fine,3,g,57.0,0,Cambridge,20.7,56.0,45,0,0,287992,234001
2083,Pukekohe Park,Industry,Dead,4,Fine,2100,MDN,N,unrestricted,sw,Dead,4,Fine,5,m,56.5,0,Te Awamutu,2.6,55.5,52,0,0,276923,266394
2084,Pukekohe Park,Industry,Dead,4,Fine,2100,MDN,N,unrestricted,sw,Dead,4,Fine,4,m,56.5,0,Cambridge,6.2,56.5,46,0,0,248656,240649
2085,Pukekohe Park,Industry,Dead,4,Fine,2100,MDN,N,unrestricted,sw,Dead,4,Fine,4,m,56.5,0,Ruakaka,6.3,56.5,45,0,0,301937,299763
2086,Pukekohe Park,Industry,Dead,4,Fine,2100,MDN,N,unrestricted,sw,Dead,4,Fine,4,m,56.5,0,Matamata,15.3,56.5,45,0,0,344095,339842
2087,Pukekohe Park,Industry,Dead,4,Fine,2100,Rating 65 Benchmark*,N,unrestricted,hcp,Dead,4,Fine,6,g,59.5,0,Cambridge,4.5,57.5,64,0,0,265282,204078
2088,Pukekohe Park,Industry,Dead,4,Fine,2100,Rating 65 Benchmark*,N,unrestricted,hcp,Dead,4,Fine,5,g,59.0,0,Pukekohe Park,8.1,59.0,63,0,0,321373,368087
2089,Pukekohe Park,Industry,Dead,4,Fine,2100,Rating 65 Benchmark*,N,unrestricted,hcp,Dead,4,Fine,6,g,59.0,0,Cambridge,4.7,59.0,63,0,0,238456,244989
2090,Pukekohe Park,Industry,Dead,4,Fine,2100,Rating 65 Benchmark*,N,unrestricted,hcp,Dead,4,Fine,6,g,58.0,0,Cambridge,27.2,58.0,61,57,0,238876,227391
2091,Pukekohe Park,Industry,Dead,4,Fine,2100,Rating 65 Benchmark*,N,unrestricted,hcp,Dead,4,Fine,5,g,58.0,0,Matamata,8.3,58.0,61,0,0,238456,245059
2092,Pukekohe Park,Industry,Dead,4,Fine,2100,Rating 65 Benchmark*,N,unrestricted,hcp,Dead,4,Fine,5,g,58.0,0,Te Awamutu,18.8,55.0,61,0,0,248656,258391
2093,Pukekohe Park,Industry,Dead,4,Fine,2100,Rating 65 Benchmark*,N,unrestricted,hcp,Dead,4,Fine,5,g,57.0,0,Byerley Park,4.0,57.0,59,0,0,287683,251141
2094,Pukekohe Park,Industry,Dead,4,Fine,2100,Rating 65 Benchmark*,N,unrestricted,hcp,Dead,4,Fine,6,g,56.5,0,Te Aroha,59.2,56.5,58,0,0,269429,246544
2095,Pukekohe Park,Industry,Dead,4,Fine,2100,Rating 65 Benchmark*,N,unrestricted,hcp,Dead,4,Fine,8,g,56.0,0,Tuhikaramea,25.6,56.0,57,0,0,244646,379590
2096,Pukekohe Park,Industry,Dead,4,Fine,2100,Rating 65 Benchmark*,N,unrestricted,hcp,Dead,4,Fine,6,m,54.0,0,Cambridge,20.7,53.0,56,0,0,278104,234194
2097,Pukekohe Park,Industry,Dead,4,Fine,2100,Rating 65 Benchmark*,N,unrestricted,hcp,Dead,4,Fine,8,m,54.0,0,Avondale,42.5,54.0,56,0,0,236729,209353
2098,Pukekohe Park,Industry,Dead,4,Fine,2100,Rating 65 Benchmark*,N,unrestricted,hcp,Dead,4,Fine,5,g,55.5,0,Pukekohe,30.2,53.5,56,0,0,279436,287724
2099,Pukekohe Park,Industry,Dead,4,Fine,2100,Rating 65 Benchmark*,N,unrestricted,hcp,Dead,4,Fine,6,m,54.0,0,Matamata,62.8,54.0,55,0,0,302210,220873
2100,Pukekohe Park,Industry,Dead,4,Fine,1200,Rating 74 Benchmark,N,unrestricted,hcp,Dead,4,Fine,6,g,58.5,0,Matamata,10.9,58.5,71,0,0,238780,253993
2101,Pukekohe Park,Industry,Dead,4,Fine,1200,Rating 74 Benchmark,N,unrestricted,hcp,Dead,4,Fine,4,m,56.5,0,Ardmore,2.3,56.5,71,0,0,337951,229437
2102,Pukekohe Park,Industry,Dead,4,Fine,1200,Rating 74 Benchmark,N,unrestricted,hcp,Dead,4,Fine,5,g,56.5,0,Matamata,5.8,56.5,67,0,0,313325,251073
2103,Pukekohe Park,Industry,Dead,4,Fine,1200,Rating 74 Benchmark,N,unrestricted,hcp,Dead,4,Fine,4,m,54.5,0,Matamata,4.5,54.5,67,0,0,238766,274263
2104,Pukekohe Park,Industry,Dead,4,Fine,1200,Rating 74 Benchmark,N,unrestricted,hcp,Dead,4,Fine,5,m,54.5,0,Maungatautari,6.1,54.5,67,0,0,250718,234430
2105,Pukekohe Park,Industry,Dead,4,Fine,1200,Rating 74 Benchmark,N,unrestricted,hcp,Dead,4,Fine,8,g,54.0,0,Pukekohe Park,9.2,54.0,57,0,0,285139,238941
2106,Pukekohe Park,Industry,Dead,4,Fine,1200,MDN F&M,N,f&m,sw,Dead,4,Fine,4,m,57.5,0,Ardmore,2.6,57.5,54,0,0,345678,253325
2107,Pukekohe Park,Industry,Dead,4,Fine,1200,MDN F&M,N,f&m,sw,Dead,4,Fine,4,m,57.5,0,Pukekohe Park,33.8,57.5,51,0,0,337951,229879
2108,Pukekohe Park,Industry,Dead,4,Fine,1200,MDN F&M,N,f&m,sw,Dead,4,Fine,7,m,57.5,0,Cambridge,68.1,54.5,47,0,0,287683,220127
2109,Pukekohe Park,Industry,Dead,4,Fine,1200,MDN F&M,N,f&m,sw,Dead,4,Fine,4,m,57.5,0,Matamata,34.6,57.5,47,0,0,313448,258264
2110,Pukekohe Park,Industry,Dead,4,Fine,1200,MDN F&M,N,f&m,sw,Dead,4,Fine,3,f,56.0,0,Byerley Park,6.8,56.0,52,0,0,287992,278019
2111,Pukekohe Park,Industry,Dead,4,Fine,1200,MDN F&M,N,f&m,sw,Dead,4,Fine,3,f,56.0,0,Cambridge,6.5,56.0,52,0,0,248656,242660
2112,Pukekohe Park,Industry,Dead,4,Fine,1200,MDN F&M,N,f&m,sw,Dead,4,Fine,3,f,56.0,0,Cambridge,15.2,54.0,52,0,0,313448,244598
2113,Pukekohe Park,Industry,Dead,4,Fine,1200,MDN F&M,N,f&m,sw,Dead,4,Fine,3,f,56.0,0,Matamata,14.3,56.0,47,0,0,287992,288310
2114,Pukekohe Park,Industry,Dead,4,Fine,1200,MDN F&M,N,f&m,sw,Dead,4,Fine,3,f,56.0,0,Matamata,4.2,56.0,47,0,0,324966,396958
2115,Pukekohe Park,Industry,Dead,4,Fine,1200,MDN F&M,N,f&m,sw,Dead,4,Fine,4,m,57.5,0,Matamata,48.1,57.5,46,0,0,287689,266796
2116,Pukekohe Park,Industry,Dead,4,Fine,1200,MDN F&M,N,f&m,sw,Dead,4,Fine,3,f,56.0,0,Tuhikaramea,101.8,52.0,45,0,0,244799,286838
2117,Pukekohe Park,Industry,Dead,4,Fine,1200,MDN F&M,N,f&m,sw,Dead,4,Fine,3,f,56.0,0,Cambridge,27.7,56.0,45,0,0,350625,381512
2118,Pukekohe Park,Industry,Dead,4,Fine,1200,MDN,N,unrestricted,sw,Dead,4,Fine,4,h,58.5,0,Cambridge,3.5,58.5,50,0,0,250718,232120
2119,Pukekohe Park,Industry,Dead,4,Fine,1200,MDN,N,unrestricted,sw,Dead,4,Fine,4,g,58.5,0,Ardmore Lodge,5.3,58.5,47,0,0,287687,285454
2120,Pukekohe Park,Industry,Dead,4,Fine,1200,MDN,N,unrestricted,sw,Dead,4,Fine,5,g,58.5,0,Te Awamutu,20.8,55.5,47,0,0,219877,247001
2121,Pukekohe Park,Industry,Dead,4,Fine,1200,MDN,N,unrestricted,sw,Dead,4,Fine,4,g,58.5,0,Pukekohe Park,8.0,58.5,46,0,0,285139,256517
2122,Pukekohe Park,Industry,Dead,4,Fine,1200,MDN,N,unrestricted,sw,Dead,4,Fine,4,g,58.5,0,Ardmore Lodge,24.3,58.5,45,0,0,258606,204242
2123,Pukekohe Park,Industry,Dead,4,Fine,1200,MDN,N,unrestricted,sw,Dead,4,Fine,3,g,57.0,0,Matamata,4.4,57.0,47,0,0,255989,265292
2124,Pukekohe Park,Industry,Dead,4,Fine,1200,MDN,N,unrestricted,sw,Dead,4,Fine,3,g,57.0,0,Matamata,34.7,57.0,46,0,0,302210,245945
2125,Pukekohe Park,Industry,Dead,4,Fine,1200,MDN,N,unrestricted,sw,Dead,4,Fine,3,g,57.0,0,Matamata,26.7,57.0,45,0,0,250272,207096
2126,Pukekohe Park,Industry,Dead,4,Fine,1200,MDN,N,unrestricted,sw,Dead,4,Fine,3,f,55.0,0,Byerley Park,22.8,55.0,46,0,0,273123,220126
2127,Pukekohe Park,Industry,Dead,4,Fine,1200,MDN,N,unrestricted,sw,Dead,4,Fine,3,g,57.0,0,Cambridge,69.9,57.0,45,0,0,291339,296987
2128,Pukekohe Park,Industry,Dead,4,Fine,1200,MDN,N,unrestricted,sw,Dead,4,Fine,3,f,55.0,0,Byerley Park,60.3,55.0,45,0,0,300510,287328
2129,Pukekohe Park,Industry,Dead,4,Fine,1200,MDN,N,unrestricted,sw,Dead,4,Fine,4,g,58.5,0,Byerley Park,7.1,58.5,45,0,0,248656,262015
2130,Pukekohe Park,Industry,Dead,4,Fine,1400,MDN,N,unrestricted,sw,Dead,4,Fine,4,g,58.5,0,Cambridge,9.9,58.5,51,0,0,193564,326677
2131,Pukekohe Park,Industry,Dead,4,Fine,1400,MDN,N,unrestricted,sw,Dead,4,Fine,4,g,58.5,0,Matamata,4.3,58.5,51,0,0,238456,329365
2132,Pukekohe Park,Industry,Dead,4,Fine,1400,MDN,N,unrestricted,sw,Dead,4,Fine,4,g,58.5,0,Ardmore,53.2,58.5,45,0,0,300392,296782
2133,Pukekohe Park,Industry,Dead,4,Fine,1400,MDN,N,unrestricted,sw,Dead,4,Fine,5,g,58.5,0,Cambridge,53.3,58.5,45,0,0,287450,234217
2134,Pukekohe Park,Industry,Dead,4,Fine,1400,MDN,N,unrestricted,sw,Dead,4,Fine,3,g,57.0,0,Cambridge,10.3,57.0,47,0,0,350875,276275
2135,Pukekohe Park,Industry,Dead,4,Fine,1400,MDN,N,unrestricted,sw,Dead,4,Fine,3,g,57.0,0,Cambridge,32.0,55.0,46,0,0,365439,398117
2136,Pukekohe Park,Industry,Dead,4,Fine,1400,MDN,N,unrestricted,sw,Dead,4,Fine,3,g,57.0,0,Matamata,10.2,57.0,45,0,0,211629,305619
2137,Pukekohe Park,Industry,Dead,4,Fine,1400,MDN,N,unrestricted,sw,Dead,4,Fine,4,m,56.5,0,Ardmore,6.4,56.5,54,0,0,337159,263097
2138,Pukekohe Park,Industry,Dead,4,Fine,1400,MDN,N,unrestricted,sw,Dead,4,Fine,4,m,56.5,0,Cambridge,31.8,55.5,47,0,0,271558,246703
2139,Pukekohe Park,Industry,Dead,4,Fine,1400,MDN,N,unrestricted,sw,Dead,4,Fine,5,m,56.5,0,Cambridge,28.8,55.5,46,0,0,257403,186238
2140,Pukekohe Park,Industry,Dead,4,Fine,1400,MDN,N,unrestricted,sw,Dead,4,Fine,3,f,55.0,0,Cambridge,3.4,55.0,53,0,0,313564,253120
2141,Pukekohe Park,Industry,Dead,4,Fine,1400,MDN,N,unrestricted,sw,Dead,4,Fine,3,f,55.0,0,Matamata,16.6,55.0,50,0,0,344095,382731
2142,Pukekohe Park,Industry,Dead,4,Fine,1400,MDN,N,unrestricted,sw,Dead,4,Fine,4,g,58.5,0,Ardmore Lodge,46.3,58.5,45,0,0,325005,242520
2143,Pukekohe Park,Industry,Dead,4,Fine,1400,MDN,N,unrestricted,sw,Dead,4,Fine,4,g,58.5,0,Byerley Park,3.5,57.5,54,0,0,255989,278048
2144,Pukekohe Park,Industry,Dead,4,Fine,1400,MDN,N,unrestricted,sw,Dead,4,Fine,5,g,58.5,0,Cambridge,31.9,58.5,51,0,0,265282,264199
2145,Pukekohe Park,Industry,Dead,4,Fine,1400,MDN,N,unrestricted,sw,Dead,4,Fine,4,g,58.5,0,Cambridge,9.0,58.5,50,0,0,250718,268701
2146,Pukekohe Park,Industry,Dead,4,Fine,1400,MDN,N,unrestricted,sw,Dead,4,Fine,4,g,58.5,0,Matamata,11.8,58.5,46,0,0,287683,228610
2147,Pukekohe Park,Industry,Dead,4,Fine,1400,MDN,N,unrestricted,sw,Dead,4,Fine,5,g,58.5,0,Te Awamutu,19.1,58.5,45,0,0,324908,217501
2148,Pukekohe Park,Industry,Dead,4,Fine,1400,MDN,N,unrestricted,sw,Dead,4,Fine,4,m,56.5,0,Ardmore,5.7,56.5,52,0,0,248656,245346
2149,Pukekohe Park,Industry,Dead,4,Fine,1400,MDN,N,unrestricted,sw,Dead,4,Fine,4,m,56.5,0,Cambridge,9.6,56.5,50,0,0,271956,235116
2150,Pukekohe Park,Industry,Dead,4,Fine,1400,MDN,N,unrestricted,sw,Dead,4,Fine,4,m,56.5,0,Matamata,41.4,56.5,47,0,0,301937,234431
2151,Pukekohe Park,Industry,Dead,4,Fine,1400,MDN,N,unrestricted,sw,Dead,4,Fine,4,m,56.5,0,Ardmore Lodge,77.2,53.5,45,0,0,313564,277210
2152,Pukekohe Park,Industry,Dead,4,Fine,1400,MDN,N,unrestricted,sw,Dead,4,Fine,3,f,55.0,0,Matamata,3.6,54.0,54,0,0,350344,291116
2153,Pukekohe Park,Industry,Dead,4,Fine,1400,MDN,N,unrestricted,sw,Dead,4,Fine,3,f,55.0,0,Cambridge,41.8,55.0,45,0,0,287450,196420
2154,Pukekohe Park,Industry,Dead,4,Fine,1400,MDN,N,unrestricted,sw,Dead,4,Fine,3,g,57.0,0,Cambridge,76.4,54.0,45,0,0,255989,256271
2155,Pukekohe Park,Industry,Dead,4,Fine,1400,Rating 65 Benchmark*,N,unrestricted,hcp,Dead,4,Fine,6,g,59.5,0,Matamata,5.4,59.5,64,0,0,380207,397136
2156,Pukekohe Park,Industry,Dead,4,Fine,1400,Rating 65 Benchmark*,N,unrestricted,hcp,Dead,4,Fine,4,g,59.0,0,Cambridge,14.7,58.0,63,0,0,338027,240934
2157,Pukekohe Park,Industry,Dead,4,Fine,1400,Rating 65 Benchmark*,N,unrestricted,hcp,Dead,4,Fine,5,g,58.5,0,Matamata,39.9,58.5,62,0,0,268744,229617
2158,Pukekohe Park,Industry,Dead,4,Fine,1400,Rating 65 Benchmark*,N,unrestricted,hcp,Dead,4,Fine,5,m,58.0,0,Pukekohe,4.8,57.0,65,0,0,268640,235354
2159,Pukekohe Park,Industry,Dead,4,Fine,1400,Rating 65 Benchmark*,N,unrestricted,hcp,Dead,4,Fine,6,m,58.0,0,Pukekohe,10.4,58.0,65,0,0,285139,277274
2160,Pukekohe Park,Industry,Dead,4,Fine,1400,Rating 65 Benchmark*,N,unrestricted,hcp,Dead,4,Fine,4,g,58.0,0,Byerley Park,23.1,56.0,61,0,0,337478,365388
2161,Pukekohe Park,Industry,Dead,4,Fine,1400,Rating 65 Benchmark*,N,unrestricted,hcp,Dead,4,Fine,4,g,58.0,0,Byerley Park,8.2,58.0,61,0,0,271956,249137
2162,Pukekohe Park,Industry,Dead,4,Fine,1400,Rating 65 Benchmark*,N,unrestricted,hcp,Dead,4,Fine,6,g,58.0,0,Avondale,71.7,58.0,61,0,0,313448,234640
2163,Pukekohe Park,Industry,Dead,4,Fine,1400,Rating 65 Benchmark*,N,unrestricted,hcp,Dead,4,Fine,4,m,57.0,0,Pukekohe Park,6.1,57.0,63,0,0,313448,275763
2164,Pukekohe Park,Industry,Dead,4,Fine,1400,Rating 65 Benchmark*,N,unrestricted,hcp,Dead,4,Fine,6,m,56.0,0,Clevedon,43.2,53.0,61,0,0,225552,278025
2165,Pukekohe Park,Industry,Dead,4,Fine,1400,Rating 65 Benchmark*,N,unrestricted,hcp,Dead,4,Fine,3,f,55.5,0,Matamata,6.1,55.5,63,0,0,287689,251962
2166,Pukekohe Park,Industry,Dead,4,Fine,1400,Rating 65 Benchmark*,N,unrestricted,hcp,Dead,4,Fine,5,m,55.5,0,Pukekohe Park,59.6,55.5,60,0,0,172521,253252
2167,Pukekohe Park,Industry,Dead,4,Fine,1400,Rating 65 Benchmark*,N,unrestricted,hcp,Dead,4,Fine,4,m,54.0,0,Pukekohe Park,19.2,54.0,57,0,0,350625,206821
2168,Pukekohe Park,Industry,Dead,4,Fine,1400,Rating 65 Benchmark*,N,unrestricted,hcp,Dead,4,Fine,6,m,54.0,0,Te Aroha,115.4,51.0,55,0,0,269429,246554
2169,Pukekohe Park,Industry,Dead,4,Fine,1600,MDN,N,unrestricted,sw,Dead,4,Fine,5,g,58.5,0,Byerley Park,6.6,58.5,50,0,0,238456,313761
2170,Pukekohe Park,Industry,Dead,4,Fine,1600,MDN,N,unrestricted,sw,Dead,4,Fine,5,g,58.5,0,Cambridge,28.0,58.5,45,0,0,287683,238976
2171,Pukekohe Park,Industry,Dead,4,Fine,1600,MDN,N,unrestricted,sw,Dead,4,Fine,3,g,57.0,0,Cambridge,9.6,57.0,45,0,0,265282,304850
2172,Pukekohe Park,Industry,Dead,4,Fine,1600,MDN,N,unrestricted,sw,Dead,4,Fine,3,g,57.0,0,Cambridge,37.9,56.0,45,0,0,211629,250833
2173,Pukekohe Park,Industry,Dead,4,Fine,1600,MDN,N,unrestricted,sw,Dead,4,Fine,4,m,56.5,0,Cambridge,6.5,56.5,51,0,0,219877,260847
2174,Pukekohe Park,Industry,Dead,4,Fine,1600,MDN,N,unrestricted,sw,Dead,4,Fine,4,m,56.5,0,Matamata,21.3,56.5,45,0,0,279438,339233
2175,Pukekohe Park,Industry,Dead,4,Fine,1600,MDN,N,unrestricted,sw,Dead,4,Fine,4,m,56.5,0,Matamata,37.7,56.5,45,0,0,302210,294458
2176,Pukekohe Park,Industry,Dead,4,Fine,1600,MDN,N,unrestricted,sw,Dead,4,Fine,5,m,56.5,0,Matamata,12.1,52.5,45,0,0,268640,251090
